9690,1
9315,1
11177,1
73013,1
11723,1
116343,1
106104,1
68365,1
90970,1
51190,1
24327,1
53325,1
101669,1
87147,1
119348,1
93317,1
48006,1
76483,1
86141,1
99220,1
50030,1
91180,1
59910,1
43807,1
41322,1
103130,1
116061,1
117643,1
17917,1
100521,1
46727,1
95489,1
56518,1
63868,1
95695,1
26892,1
58003,1
80788,1
71010,1
74352,1
12942,1
25054,1
36542,1
97342,1
78631,1
20475,1
106412,1
75134,1
55783,1
30221,1
113026,1
86114,1
18185,1
19794,1
93961,1
12896,1
75078,1
101756,1
70165,1
110369,1
32909,1
77374,1
90160,1
30336,1
29618,1
85041,1
81260,1
107727,1
52467,1
81255,1
55056,1
75457,1
36058,1
111287,1
510,1
8293,1
37629,1
73888,1
15368,1
98168,1
80412,1
59706,1
51763,1
102132,1
37063,1
113072,1
90926,1
13622,1
43855,1
37266,1
76119,1
11757,1
47667,1
119096,1
69018,1
61425,1
82792,1
15752,1
22142,1
91130,1
64393,1
42212,1
2398,1
74443,1
96862,1
88134,1
36339,1
4079,1
49951,1
103593,1
51976,1
75289,1
22535,1
42958,1
3643,1
116757,1
36628,1
40210,1
30787,1
45296,1
47263,1
114115,1
107804,1
79997,1
11317,1
97868,1
69229,1
114106,1
55489,1
82840,1
87064,1
12255,1
50037,1
58296,1
108981,1
85894,1
12174,1
8218,1
28608,1
2360,1
105886,1
108900,1
25655,1
106554,1
99571,1
97286,1
100140,1
89423,1
101023,1
93486,1
69562,1
112903,1
12913,1
77562,1
96411,1
107589,1
28073,1
8266,1
64665,1
63773,1
61329,1
112609,1
47160,1
100623,1
58011,1
93499,1
94169,1
38372,1
63233,1
19468,1
33476,1
66441,1
94915,1
106658,1
38303,1
67378,1
44304,1
64561,1
83570,1
95548,1
97128,1
75480,1
96688,1
84043,1
72346,1
89134,1
43440,1
109936,1
91069,1
110648,1
16311,1
97984,1
29619,1
29909,1
2505,1
103258,1
115292,1
108086,1
72376,1
93539,1
101347,1
111906,1
117784,1
100715,1
59160,1
47980,1
24901,1
68467,1
20507,1
72121,1
101405,1
29747,1
65120,1
112090,1
107461,1
49794,1
53672,1
92612,1
33561,1
100897,1
88973,1
69601,1
12769,1
73992,1
11574,1
99144,1
40026,1
50381,1
63599,1
41254,1
82019,1
87296,1
56336,1
68937,1
46298,1
115013,1
2318,1
54403,1
38205,1
1278,1
105635,1
3545,1
44704,1
48452,1
53058,1
22400,1
19529,1
27878,1
51008,1
53933,1
71829,1
59809,1
3611,1
45159,1
105422,1
5273,1
104711,1
67836,1
73128,1
84635,1
46206,1
1389,1
12722,1
98277,1
21995,1
78925,1
45674,1
39031,1
87703,1
5882,1
63040,1
6692,1
48243,1
90665,1
69512,1
79446,1
21163,1
32756,1
25074,1
96953,1
78857,1
44367,1
112324,1
116795,1
65562,1
109894,1
58683,1
102294,1
30594,1
96747,1
9732,1
33705,1
3502,1
118345,1
29958,1
113629,1
36859,1
609,1
95943,1
72565,1
12826,1
61499,1
115283,1
18353,1
14536,1
28819,1
37791,1
94720,1
96196,1
39704,1
98571,1
10012,1
110559,1
76269,1
34886,1
67324,1
110452,1
5038,1
109662,1
86980,1
87202,1
52671,1
29962,1
42206,1
68587,1
62972,1
32564,1
80615,1
93979,1
20717,1
63947,1
3452,1
109479,1
94742,1
28408,1
60286,1
115597,1
113711,1
13240,1
82394,1
35054,1
61964,1
88386,1
20302,1
39112,1
37428,1
44734,1
72448,1
103024,1
44030,1
117815,1
54398,1
37496,1
11239,1
20901,1
6894,1
40810,1
52658,1
2563,1
30463,1
67912,1
102335,1
113730,1
99191,1
38783,1
353,1
116666,1
29503,1
32493,1
51294,1
25725,1
92373,1
81971,1
29848,1
15249,1
29690,1
87065,1
8626,1
73978,1
101430,1
57579,1
10403,1
6324,1
102791,1
76378,1
24602,1
78900,1
52823,1
100960,1
64040,1
106466,1
36141,1
3283,1
58448,1
34252,1
78801,1
10034,1
40471,1
2119,1
103761,1
9532,1
77176,1
104631,1
74564,1
103211,1
117897,1
40479,1
118059,1
116721,1
110007,1
69209,1
67164,1
73189,1
40886,1
29389,1
92132,1
112307,1
22536,1
10823,1
102563,1
20821,1
103195,1
46347,1
24768,1
55874,1
55274,1
41173,1
115624,1
69488,1
18247,1
46968,1
41161,1
35651,1
117806,1
72638,1
5821,1
66357,1
66190,1
69892,1
74994,1
66429,1
49132,1
114651,1
1406,1
103467,1
88255,1
77287,1
85724,1
101502,1
109490,1
70161,1
26717,1
44474,1
5937,1
59674,1
13099,1
87005,1
14851,1
72038,1
933,1
29451,1
75294,1
68454,1
54749,1
53043,1
19085,1
54372,1
61294,1
16345,1
21111,1
110912,1
104838,1
111635,1
100328,1
109017,1
95191,1
54458,1
118293,1
77030,1
35192,1
46161,1
98489,1
109623,1
80610,1
106339,1
93320,1
101963,1
57528,1
16207,1
15885,1
74860,1
73063,1
22495,1
63802,1
15519,1
69801,1
30922,1
6267,1
63158,1
116725,1
58927,1
15124,1
78079,1
108908,1
16320,1
13258,1
58808,1
109252,1
57339,1
5716,1
20859,1
26908,1
69780,1
1224,1
64507,1
66581,1
25947,1
118814,1
97149,1
105927,1
48310,1
15104,1
66532,1
95302,1
8318,1
88058,1
42899,1
76983,1
76855,1
1871,1
41888,1
59463,1
3071,1
4517,1
59859,1
93652,1
62413,1
65401,1
89024,1
17699,1
45834,1
97811,1
11680,1
46711,1
36990,1
2528,1
27861,1
24025,1
112822,1
94212,1
31015,1
82337,1
63286,1
21093,1
105305,1
35722,1
118877,1
88369,1
93002,1
83011,1
43895,1
74019,1
38375,1
16083,1
3529,1
93830,1
41586,1
19111,1
2359,1
40009,1
63272,1
36906,1
100783,1
57084,1
56589,1
5120,1
38884,1
12502,1
42551,1
54531,1
20803,1
95771,1
98147,1
11417,1
83131,1
63121,1
18159,1
84180,1
71275,1
74226,1
63521,1
25064,1
30039,1
36074,1
59869,1
110341,1
73512,1
98933,1
9408,1
40466,1
12772,1
115635,1
12608,1
77910,1
6821,1
5035,1
22889,1
53263,1
11186,1
117550,1
28146,1
54621,1
66229,1
73214,1
105451,1
61235,1
4301,1
2678,1
10506,1
117963,1
66817,1
34871,1
102513,1
66292,1
67796,1
104453,1
75820,1
43029,1
39641,1
66364,1
49960,1
113673,1
55354,1
2702,1
43756,1
5712,1
115365,1
43598,1
97429,1
70149,1
10650,1
108734,1
41683,1
33517,1
24370,1
43100,1
51639,1
11648,1
13480,1
94944,1
38476,1
71414,1
101805,1
57543,1
39049,1
93086,1
19934,1
31762,1
73605,1
68174,1
31421,1
53894,1
69111,1
96644,1
30735,1
37665,1
9494,1
58299,1
74497,1
48427,1
16765,1
42442,1
61435,1
89823,1
64844,1
31360,1
37764,1
27085,1
73835,1
89878,1
96361,1
104054,1
54829,1
91232,1
74025,1
18352,1
21371,1
39937,1
9030,1
87974,1
110918,1
93669,1
66845,1
78793,1
4072,1
23211,1
111553,1
75742,1
27964,1
43053,1
92049,1
62353,1
82967,1
116048,1
43414,1
36794,1
11236,1
42887,1
885,1
111804,1
87262,1
91691,1
54832,1
99514,1
101658,1
84689,1
5086,1
101864,1
81675,1
31666,1
36650,1
1679,1
22728,1
117720,1
114165,1
99305,1
114296,1
44195,1
37809,1
3421,1
74009,1
28319,1
21612,1
64524,1
83207,1
36535,1
88014,1
46820,1
76998,1
100156,1
117383,1
79341,1
6592,1
24454,1
53104,1
72384,1
69941,1
18404,1
51972,1
95413,1
37108,1
44642,1
66191,1
116984,1
91339,1
52708,1
62418,1
42243,1
81567,1
71686,1
8069,1
108263,1
98030,1
85551,1
41012,1
47615,1
99692,1
104655,1
5118,1
55086,1
76287,1
8719,1
44886,1
1402,1
77823,1
33225,1
86990,1
4316,1
117624,1
95092,1
96467,1
91599,1
56157,1
18567,1
104913,1
85788,1
95945,1
10279,1
94676,1
86806,1
28286,1
51520,1
4221,1
30035,1
82255,1
26112,1
50963,1
73091,1
8288,1
84923,1
114341,1
54454,1
77363,1
40084,1
81576,1
72888,1
37233,1
58837,1
102037,1
112959,1
28614,1
24880,1
17415,1
106544,1
44878,1
71760,1
16115,1
107731,1
59061,1
53936,1
99237,1
34135,1
57156,1
79192,1
73865,1
28455,1
67544,1
11000,1
41506,1
83116,1
57002,1
44496,1
50417,1
22653,1
82252,1
23126,1
112445,1
13364,1
59408,1
77386,1
1566,1
69004,1
60804,1
72509,1
22543,1
114553,1
49198,1
45745,1
63331,1
99255,1
61759,1
22079,1
48983,1
105632,1
34538,1
91924,1
39256,1
108230,1
6016,1
39803,1
101120,1
100299,1
72387,1
89409,1
100947,1
88962,1
64576,1
56477,1
33491,1
76940,1
16794,1
8246,1
5072,1
34597,1
111159,1
113678,1
58505,1
7726,1
53588,1
88693,1
65787,1
79724,1
75800,1
88372,1
52738,1
109599,1
42708,1
42038,1
100418,1
48214,1
15602,1
10997,1
115155,1
82009,1
15486,1
57863,1
42856,1
21069,1
85437,1
106037,1
28637,1
88511,1
51388,1
67466,1
57386,1
86927,1
28909,1
112574,1
29112,1
11746,1
24139,1
101742,1
70201,1
114354,1
86690,1
16409,1
99431,1
59960,1
82587,1
6884,1
11951,1
47220,1
65111,1
2609,1
20371,1
110806,1
19968,1
20138,1
8557,1
92594,1
83025,1
48873,1
25686,1
69234,1
97907,1
65398,1
92644,1
7693,1
113273,1
65260,1
61306,1
107306,1
91101,1
41884,1
91802,1
13256,1
90438,1
65134,1
26441,1
11650,1
788,1
44022,1
72669,1
60518,1
58191,1
110702,1
54136,1
88458,1
89220,1
86334,1
89940,1
80275,1
45324,1
45851,1
118031,1
83827,1
29626,1
48027,1
31671,1
107875,1
64282,1
964,1
34944,1
62343,1
83684,1
40261,1
56169,1
92078,1
4315,1
21105,1
76951,1
69155,1
2945,1
75149,1
72332,1
34672,1
16481,1
78028,1
13094,1
7116,1
71424,1
758,1
99321,1
83217,1
112766,1
47723,1
10766,1
107744,1
94807,1
5510,1
105648,1
86948,1
58078,1
40945,1
33140,1
58539,1
26976,1
80455,1
107334,1
52388,1
7858,1
52700,1
36905,1
37023,1
16129,1
11499,1
3607,1
5531,1
40405,1
117714,1
51551,1
113625,1
81940,1
78911,1
109461,1
41512,1
90291,1
5157,1
105194,1
67522,1
16910,1
55271,1
31370,1
5537,1
91565,1
66762,1
106942,1
101211,1
119010,1
40879,1
61047,1
58173,1
17108,1
4217,1
39810,1
9427,1
39090,1
109984,1
71265,1
111693,1
20289,1
89384,1
94157,1
95108,1
62259,1
86317,1
25043,1
75765,1
96638,1
75796,1
58101,1
63484,1
30650,1
26554,1
61036,1
103153,1
2514,1
83955,1
65622,1
2671,1
59060,1
61840,1
91789,1
5058,1
114329,1
39400,1
34476,1
36898,1
14463,1
47522,1
108254,1
90717,1
76128,1
24808,1
77898,1
695,1
4449,1
119389,1
9626,1
12633,1
110372,1
54096,1
85833,1
75980,1
62633,1
110666,1
94649,1
43974,1
89701,1
44206,1
89039,1
94815,1
98480,1
91859,1
88643,1
1575,1
57708,1
88339,1
72245,1
47420,1
10105,1
97291,1
81665,1
33752,1
36789,1
7144,1
7362,1
76390,1
106844,1
26587,1
95135,1
63680,1
22962,1
100695,1
106062,1
79995,1
57069,1
912,1
89607,1
108565,1
81145,1
41052,1
26979,1
48852,1
3547,1
4524,1
10907,1
19550,1
3251,1
15514,1
91830,1
17799,1
43367,1
12580,1
105174,1
102394,1
31934,1
112023,1
64297,1
118292,1
43662,1
39698,1
85266,1
59318,1
28126,1
13567,1
118513,1
111202,1
18067,1
100390,1
106166,1
116317,1
74562,1
1182,1
20130,1
68645,1
1169,1
81921,1
84829,1
47075,1
68377,1
60544,1
38362,1
107637,1
59626,1
58256,1
52939,1
10850,1
76186,1
19543,1
8021,1
112565,1
52811,1
111284,1
119017,1
4741,1
40418,1
63567,1
113858,1
63414,1
10540,1
46050,1
25359,1
105124,1
67826,1
33555,1
37286,1
71659,1
3882,1
79272,1
7556,1
98362,1
65753,1
103015,1
46481,1
72911,1
41727,1
67556,1
55128,1
26973,1
65512,1
24069,1
82223,1
34147,1
84944,1
54356,1
42569,1
112743,1
3892,1
93487,1
67237,1
33192,1
62757,1
1788,1
46725,1
63557,1
53178,1
92042,1
26701,1
81890,1
79260,1
27767,1
61556,1
9568,1
37356,1
5343,1
3791,1
50874,1
116825,1
109082,1
1122,1
18532,1
27645,1
487,1
19696,1
108694,1
63377,1
56226,1
111475,1
16393,1
108608,1
113921,1
27717,1
110086,1
80584,1
27291,1
6683,1
50888,1
63621,1
76074,1
76136,1
118721,1
25636,1
119249,1
35768,1
62832,1
67091,1
20793,1
53835,1
50134,1
44707,1
114635,1
104506,1
12670,1
21355,1
23169,1
37537,1
36216,1
13030,1
24132,1
41117,1
69156,1
43486,1
54062,1
4688,1
37977,1
106458,1
3785,1
87279,1
76873,1
81713,1
116465,1
102353,1
95835,1
70010,1
63860,1
12886,1
79583,1
92791,1
25985,1
61798,1
51562,1
101463,1
78756,1
40811,1
54656,1
106378,1
74315,1
15818,1
49809,1
22189,1
86499,1
85573,1
67090,1
34080,1
107327,1
113220,1
93232,1
90213,1
63312,1
97103,1
48618,1
16757,1
68820,1
55288,1
31442,1
117234,1
46262,1
26653,1
18813,1
8865,1
22892,1
36803,1
112659,1
63028,1
32730,1
64448,1
103362,1
50839,1
45713,1
100554,1
117305,1
112540,1
53287,1
99070,1
1895,1
85967,1
74096,1
12111,1
35801,1
56312,1
94773,1
55950,1
74823,1
54949,1
53878,1
32111,1
54382,1
82892,1
47363,1
91098,1
83461,1
62588,1
118181,1
52938,1
48763,1
76503,1
103503,1
115344,1
115219,1
13520,1
103281,1
18944,1
88825,1
26757,1
50537,1
86574,1
26220,1
40483,1
72085,1
94517,1
104396,1
33442,1
115943,1
88433,1
69454,1
69007,1
70042,1
44708,1
50855,1
49468,1
83679,1
2737,1
62857,1
97746,1
48143,1
66006,1
66585,1
35850,1
50452,1
87655,1
117149,1
107965,1
3172,1
118517,1
65815,1
39681,1
6498,1
64299,1
110842,1
67353,1
90007,1
118431,1
42649,1
32260,1
57086,1
1731,1
86171,1
119337,1
90801,1
84933,1
46591,1
2330,1
27071,1
26164,1
53786,1
114275,1
6301,1
54123,1
59362,1
44412,1
85146,1
23122,1
73055,1
118671,1
26420,1
103261,1
59205,1
11604,1
118691,1
43320,1
117485,1
38112,1
110866,1
21397,1
18739,1
23099,1
61583,1
26750,1
60543,1
40053,1
115655,1
113135,1
74342,1
84569,1
675,1
35312,1
17033,1
88346,1
47485,1
60151,1
67119,1
28056,1
56665,1
29111,1
38727,1
31197,1
91985,1
42055,1
102028,1
98407,1
27227,1
13020,1
109271,1
55009,1
115527,1
17840,1
84058,1
11625,1
22372,1
69330,1
6946,1
108629,1
56260,1
10645,1
60761,1
43112,1
109818,1
33544,1
90625,1
100936,1
82362,1
30181,1
116593,1
77983,1
39160,1
38758,1
31853,1
80536,1
81043,1
51725,1
28467,1
21448,1
111568,1
83714,1
18596,1
29762,1
24840,1
6904,1
1873,1
113582,1
50524,1
47714,1
14644,1
6838,1
59297,1
35264,1
47961,1
70451,1
86875,1
117682,1
23274,1
70378,1
20585,1
22364,1
69593,1
19530,1
65593,1
54961,1
63072,1
16203,1
93131,1
78275,1
110104,1
90492,1
11044,1
89967,1
101563,1
76231,1
45605,1
40630,1
27530,1
53992,1
516,1
113186,1
11001,1
59490,1
85620,1
44287,1
84087,1
65274,1
78988,1
70606,1
22637,1
25088,1
25001,1
9303,1
31044,1
117898,1
37176,1
114755,1
86594,1
47161,1
313,1
34107,1
98959,1
106115,1
101832,1
78999,1
86931,1
95718,1
81949,1
75554,1
83902,1
70079,1
85545,1
57493,1
35291,1
47806,1
68830,1
110543,1
93684,1
81500,1
103668,1
86648,1
2297,1
95474,1
102832,1
11550,1
55265,1
31022,1
98324,1
117357,1
40437,1
85384,1
57192,1
17376,1
9439,1
99738,1
68949,1
52609,1
38122,1
56717,1
42379,1
91567,1
111298,1
42854,1
69097,1
91464,1
63367,1
54767,1
105471,1
10899,1
87813,1
118355,1
19980,1
116541,1
96997,1
4126,1
49751,1
87981,1
86872,1
86048,1
39506,1
92761,1
31249,1
98436,1
54283,1
16227,1
116175,1
54246,1
10981,1
51282,1
78003,1
38456,1
34305,1
117241,1
89655,1
114808,1
81405,1
67269,1
61659,1
84740,1
66510,1
50821,1
36218,1
99907,1
88486,1
116724,1
109617,1
50692,1
86859,1
98068,1
92499,1
44075,1
45582,1
51085,1
85410,1
71219,1
15879,1
90292,1
35204,1
89562,1
38713,1
18571,1
25023,1
36762,1
44098,1
46878,1
49718,1
618,1
14335,1
81178,1
45119,1
95977,1
53317,1
8085,1
90572,1
91842,1
116801,1
14320,1
95868,1
31744,1
12556,1
26050,1
18342,1
48261,1
73946,1
1189,1
118901,1
57953,1
27170,1
113844,1
59589,1
69887,1
67327,1
109207,1
77333,1
96524,1
3699,1
38145,1
7738,1
57313,1
16233,1
63660,1
25119,1
10338,1
93272,1
4399,1
104819,1
104895,1
109780,1
100926,1
83676,1
730,1
49123,1
63032,1
56769,1
66488,1
43796,1
4831,1
56803,1
36323,1
15392,1
26124,1
91710,1
21569,1
43990,1
99351,1
113221,1
265,1
5169,1
11387,1
14881,1
109347,1
91413,1
17308,1
83506,1
83968,1
61887,1
114024,1
7307,1
93968,1
67408,1
474,1
77265,1
86726,1
106709,1
37625,1
39152,1
114645,1
51002,1
31505,1
21229,1
5998,1
93890,1
57644,1
46322,1
101379,1
63961,1
63245,1
89890,1
20334,1
67465,1
57478,1
26871,1
80728,1
59041,1
43716,1
29166,1
47217,1
8285,1
69380,1
48596,1
95736,1
43717,1
67862,1
87790,1
46337,1
54419,1
63450,1
60479,1
103469,1
64477,1
38845,1
109696,1
103118,1
2299,1
51146,1
58183,1
59738,1
71111,1
112804,1
94980,1
52783,1
79758,1
46232,1
67032,1
4938,1
43770,1
47784,1
79726,1
28542,1
98942,1
69383,1
58417,1
60687,1
110297,1
44795,1
36103,1
26789,1
22809,1
2877,1
30433,1
101022,1
31641,1
19454,1
23928,1
77958,1
90733,1
76413,1
51842,1
2186,1
27130,1
75056,1
50544,1
13548,1
58030,1
98004,1
60381,1
115012,1
116633,1
50999,1
70614,1
56283,1
65920,1
33078,1
76753,1
73039,1
41383,1
99640,1
117855,1
81133,1
92903,1
98686,1
70444,1
118171,1
42338,1
54185,1
72727,1
102978,1
16460,1
82065,1
20014,1
115903,1
12067,1
91371,1
92395,1
65735,1
37691,1
63231,1
110917,1
39402,1
92206,1
93021,1
56587,1
59852,1
41385,1
118708,1
35100,1
71491,1
56086,1
1213,1
109919,1
60714,1
33571,1
72711,1
48021,1
43140,1
82959,1
55055,1
65427,1
70914,1
37300,1
57878,1
73521,1
61984,1
105838,1
105412,1
101748,1
95306,1
27513,1
97167,1
25802,1
75230,1
58660,1
86286,1
7930,1
26577,1
32584,1
74066,1
45727,1
46203,1
5309,1
24546,1
2522,1
3015,1
43222,1
21146,1
23837,1
117854,1
56753,1
117446,1
60230,1
9932,1
106223,1
45115,1
47804,1
70116,1
73891,1
82775,1
70075,1
33364,1
27198,1
106607,1
27667,1
100918,1
79861,1
119138,1
112731,1
79898,1
12110,1
22175,1
70445,1
7862,1
83752,1
39417,1
81267,1
96445,1
105691,1
5903,1
43144,1
39010,1
91265,1
110797,1
103097,1
34431,1
71555,1
66819,1
39501,1
2868,1
105333,1
36588,1
51300,1
33011,1
54193,1
100743,1
88408,1
68938,1
79177,1
95493,1
85563,1
11504,1
63417,1
41487,1
99091,1
102707,1
5928,1
92092,1
38415,1
17183,1
117307,1
112185,1
114096,1
90560,1
97120,1
12395,1
111866,1
79577,1
55601,1
74276,1
48170,1
40354,1
103269,1
113382,1
61346,1
38606,1
29040,1
117727,1
59455,1
63630,1
110981,1
43942,1
104104,1
92299,1
21701,1
47845,1
73172,1
59923,1
23286,1
79592,1
7854,1
66319,1
93379,1
86019,1
73683,1
86736,1
67349,1
102284,1
82434,1
97993,1
62729,1
93834,1
91292,1
67314,1
78453,1
117631,1
12577,1
53898,1
111799,1
42466,1
74677,1
72437,1
22229,1
100946,1
74956,1
43931,1
19028,1
24728,1
28043,1
59464,1
11069,1
33352,1
63068,1
26090,1
74212,1
12766,1
110721,1
115085,1
64408,1
38189,1
91249,1
99958,1
29539,1
16657,1
101806,1
72451,1
104703,1
4422,1
69936,1
6010,1
75673,1
52346,1
7284,1
44742,1
85460,1
77847,1
105533,1
51082,1
71589,1
84844,1
81922,1
83033,1
39000,1
29758,1
25269,1
116580,1
27911,1
52702,1
77315,1
89979,1
82648,1
114381,1
18248,1
38987,1
43936,1
55428,1
91869,1
92143,1
101508,1
35648,1
5130,1
89442,1
96168,1
74482,1
34994,1
59281,1
93222,1
78456,1
20395,1
118083,1
37135,1
98882,1
98156,1
23288,1
8608,1
62616,1
1047,1
21396,1
66240,1
13373,1
55944,1
84241,1
69747,1
48240,1
82813,1
52450,1
118129,1
87537,1
115329,1
116483,1
68554,1
27718,1
102986,1
40249,1
101892,1
87998,1
13363,1
70177,1
118950,1
7635,1
56222,1
95851,1
39146,1
86021,1
103344,1
953,1
62664,1
16947,1
27963,1
62684,1
45067,1
89026,1
102470,1
113323,1
89088,1
35372,1
12621,1
74480,1
73186,1
76409,1
116928,1
12526,1
75951,1
69203,1
75104,1
103610,1
106330,1
55750,1
52864,1
39580,1
46160,1
70103,1
27402,1
65085,1
84919,1
102980,1
96615,1
55335,1
96455,1
118661,1
84910,1
15464,1
49388,1
101364,1
4680,1
52304,1
9239,1
100867,1
90980,1
64626,1
98631,1
67202,1
60023,1
92347,1
16234,1
23596,1
70613,1
37983,1
17295,1
26686,1
40486,1
92688,1
28676,1
115394,1
104868,1
53423,1
52345,1
59122,1
83269,1
39864,1
80222,1
47106,1
95342,1
75097,1
90460,1
106508,1
55974,1
38470,1
37818,1
92672,1
45089,1
35762,1
88804,1
55447,1
53005,1
57122,1
31691,1
10697,1
117195,1
5007,1
85089,1
59152,1
45611,1
106778,1
61830,1
69173,1
50518,1
96363,1
55375,1
27078,1
83631,1
49129,1
108589,1
28524,1
55703,1
57998,1
36871,1
112900,1
92788,1
98295,1
12153,1
112386,1
34966,1
112930,1
44599,1
118158,1
85408,1
20327,1
15725,1
27070,1
100177,1
104760,1
94675,1
57214,1
53429,1
9988,1
50128,1
57927,1
23232,1
96725,1
78055,1
69088,1
118835,1
6009,1
67150,1
26356,1
78457,1
9377,1
102970,1
43821,1
68839,1
29701,1
87078,1
109261,1
79112,1
73164,1
85690,1
15576,1
39684,1
67093,1
114212,1
78865,1
4931,1
111474,1
39830,1
52472,1
13130,1
97464,1
18520,1
90836,1
50161,1
12276,1
17980,1
17895,1
33229,1
39311,1
115541,1
4636,1
4513,1
105168,1
89487,1
28873,1
36270,1
88746,1
63522,1
111040,1
5111,1
20205,1
89828,1
115567,1
20962,1
116802,1
67980,1
109655,1
9962,1
106566,1
74646,1
33450,1
33492,1
63398,1
80276,1
39914,1
110955,1
115771,1
90129,1
91877,1
31669,1
7007,1
53959,1
117378,1
25149,1
25374,1
118327,1
21782,1
99711,1
23207,1
49650,1
115180,1
35604,1
76389,1
63340,1
103286,1
77804,1
100580,1
39947,1
102879,1
41092,1
14778,1
115462,1
17906,1
64088,1
1003,1
95931,1
51554,1
36874,1
78420,1
50273,1
67039,1
54905,1
8371,1
91525,1
86361,1
35905,1
102891,1
54736,1
66110,1
10571,1
83903,1
54414,1
92715,1
67051,1
23646,1
88282,1
87481,1
5087,1
113306,1
5270,1
8864,1
90200,1
75100,1
10980,1
28644,1
118020,1
34158,1
12925,1
78974,1
52332,1
48891,0
81796,1
37102,0
91027,0
46911,0
6882,1
119050,0
71443,1
2125,0
86603,0
30277,0
106225,0
63297,1
67049,1
103202,0
54972,1
77892,0
72266,1
15884,0
56904,1
1022,0
48658,1
113746,0
117660,0
101449,0
56391,0
250,0
11047,0
90954,0
21814,0
51856,0
81587,0
28600,0
37284,0
44298,0
4559,0
3848,0
36010,0
33731,0
28019,0
48053,0
18278,0
23337,0
104583,0
13069,0
73977,0
66958,0
20452,0
111955,0
117431,0
3149,0
33010,0
4419,0
22177,0
3,0
52619,0
99840,0
91824,0
86000,0
91116,0
110347,0
107829,0
115701,0
107238,0
110159,0
101482,0
97987,0
72283,0
113028,0
50866,0
118696,0
6753,0
97592,0
47610,0
96653,0
61912,0
67998,0
51361,0
102728,0
3944,0
100147,0
90350,0
91821,0
57834,0
74330,0
32490,0
80970,0
69256,0
114457,0
107105,0
66854,0
7126,0
73327,0
41744,0
33114,0
51582,0
1978,0
99924,0
65374,0
49537,0
31098,0
94917,0
8795,0
40748,0
89277,0
55477,0
83924,0
69421,0
90000,0
56855,0
61565,0
24072,0
100065,0
46752,0
29635,0
20902,0
3047,0
47073,0
62720,0
34667,0
115011,0
18954,0
100595,0
55295,0
112258,0
115588,0
20797,0
68725,0
44759,0
42540,0
88998,0
110972,0
86584,0
77153,0
81809,0
57431,0
87727,0
88579,0
97484,0
99980,0
98962,0
44680,0
113319,0
49341,0
74185,0
56829,0
26386,0
47311,0
109314,0
86439,0
19908,0
54066,0
3292,0
90227,0
15756,0
59211,0
69631,0
3674,0
119113,0
41244,0
36630,0
115782,0
86183,0
29334,0
101717,0
106332,0
45082,0
23414,0
81068,0
93472,0
53581,0
27098,0
96065,0
97682,0
71915,0
36459,0
81319,0
113643,0
63895,0
32098,0
54077,0
90653,0
19452,0
83381,0
45014,0
34453,0
48449,0
6201,0
83693,0
106035,0
59120,0
13393,0
103138,0
3132,0
29514,0
91329,0
5020,0
11006,0
80505,0
61399,0
27753,0
84427,0
53598,0
35152,0
13726,0
44847,0
42312,0
100113,0
111178,0
46338,0
116201,0
60733,0
47321,0
13709,0
75850,0
74015,0
55945,0
53630,0
3116,0
31290,0
95675,0
116621,0
86592,0
103603,0
57368,0
67368,0
45668,0
40915,0
110938,0
18887,0
77388,0
86433,0
100021,0
101898,0
37464,0
113750,0
56497,0
71674,0
54954,0
16316,0
44163,0
59467,0
7895,0
27286,0
288,0
65339,0
32631,0
112871,0
16232,0
30784,0
114442,0
53407,0
84524,0
46965,0
60879,0
40501,0
113373,0
30003,0
15440,0
59158,0
102469,0
80654,0
88808,0
66589,0
92432,0
62792,0
106898,0
91687,0
100538,0
20198,0
114475,0
77840,0
114637,0
37048,0
90246,0
73412,0
49886,0
107463,0
31284,0
117957,0
89008,0
30061,0
30313,0
36838,0
62049,0
90906,0
43384,0
96009,0
8375,0
34882,0
84342,0
100550,0
17247,0
66821,0
116511,0
89334,0
80553,0
65589,0
24801,0
22602,0
91800,0
76193,0
54214,0
69929,0
114742,0
64131,0
4362,0
34793,0
943,0
69751,0
73234,0
73949,0
44097,0
6261,0
67610,0
25891,0
119039,0
19964,0
85299,0
101885,0
85105,0
114091,0
51437,0
46406,0
86258,0
59149,0
115194,0
112279,0
70550,0
97150,0
104069,0
6392,0
108247,0
60907,0
116547,0
83006,0
86591,0
22392,0
114563,0
76843,0
68121,0
35570,0
57422,0
74144,0
49968,0
68031,0
100089,0
103025,0
49585,0
117301,0
64271,0
64062,0
98121,0
41389,0
25007,0
7594,0
113697,0
110778,0
96051,0
63260,0
51260,0
93914,0
117716,0
61817,0
82505,0
9423,0
104774,0
109246,0
78239,0
30499,0
117938,0
108332,0
37720,0
103307,0
756,0
50024,0
116626,0
61981,0
90357,0
50804,0
91631,0
19518,0
40589,0
21406,0
93064,0
30102,0
72947,0
98925,0
85816,0
112490,0
11895,0
102546,0
5831,0
56080,0
80311,0
31043,0
52869,0
42784,0
51449,0
40339,0
42566,0
42509,0
23797,0
5603,0
78217,0
56351,0
77461,0
98158,0
86852,0
20258,0
93204,0
56379,0
29034,0
88064,0
106810,0
86466,0
101676,0
37799,0
101955,0
10475,0
3831,0
23796,0
2603,0
21785,0
18333,0
28197,0
