Index,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
72062,City Hotel,319,2017,July,29,19,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,93.65,0,1,Canceled,2017-07-12
38609,Resort Hotel,111,2017,July,29,17,2,5,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Contract,131.07,0,2,Check-Out,2017-07-24
108273,City Hotel,30,2017,March,12,24,0,1,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,E,1,No Deposit,171.0,0,Transient-Party,90.0,0,0,Check-Out,2017-03-25
36557,Resort Hotel,98,2017,May,20,17,2,5,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8.0,0,Transient,72.0,0,0,Check-Out,2017-05-24
117928,City Hotel,221,2017,August,32,10,0,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,148.5,0,2,Check-Out,2017-08-12
93865,City Hotel,91,2016,July,30,23,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,1,Check-Out,2016-07-28
84599,City Hotel,36,2016,February,9,27,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient-Party,91.3,0,0,Check-Out,2016-02-29
36265,Resort Hotel,94,2017,May,19,12,1,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,132.0,0,1,Check-Out,2017-05-15
117039,City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-07-29
86077,City Hotel,75,2016,March,13,24,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,114.3,0,1,Check-Out,2016-03-27
1824,Resort Hotel,1,2015,September,38,16,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,150.25,0,0,Check-Out,2015-09-20
29325,Resort Hotel,1,2016,October,44,25,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,66.0,0,1,Check-Out,2016-10-26
58680,City Hotel,233,2016,October,42,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,90.0,0,0,Canceled,2016-08-17
1841,Resort Hotel,110,2015,September,38,17,1,3,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0,Transient-Party,65.0,0,0,Check-Out,2015-09-21
90384,City Hotel,191,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,132.0,0,0,Check-Out,2016-06-06
60550,City Hotel,29,2016,November,47,14,1,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,0,Transient,100.38,0,2,Canceled,2016-11-13
28171,Resort Hotel,171,2016,September,39,19,1,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,15.0,0,Transient,102.0,0,4,Check-Out,2016-09-23
80655,City Hotel,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,0,Transient-Party,73.0,0,0,Check-Out,2015-11-22
75470,City Hotel,334,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
55487,City Hotel,38,2016,August,34,14,2,1,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,151.47,0,0,Canceled,2016-07-13
80209,City Hotel,8,2015,November,46,11,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9.0,0,Contract,107.0,0,1,Check-Out,2015-11-14
71183,City Hotel,36,2017,June,26,29,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,160.0,0,1,Canceled,2017-05-26
25026,Resort Hotel,115,2016,June,25,12,2,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,81.62,0,2,Check-Out,2016-06-14
104279,City Hotel,2,2017,January,1,7,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,121.0,0,0,Check-Out,2017-01-10
94178,City Hotel,89,2016,July,31,26,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,121.8,0,1,Check-Out,2016-08-01
37007,Resort Hotel,0,2017,June,22,2,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,0,Transient,115.0,0,0,Check-Out,2017-06-04
44012,City Hotel,68,2015,September,40,29,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0,Transient-Party,65.0,0,0,Check-Out,2015-10-01
116770,City Hotel,200,2017,July,29,21,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,140.7,0,4,Check-Out,2017-07-24
85022,City Hotel,105,2016,March,10,5,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,89.3,0,0,Check-Out,2016-03-08
97092,City Hotel,58,2016,September,37,5,2,5,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,153.77,0,0,Check-Out,2016-09-12
16044,Resort Hotel,274,2015,October,40,3,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,96.0,0,Transient,36.05,0,0,Canceled,2015-08-12
31198,Resort Hotel,19,2016,December,51,17,0,1,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,F,4,No Deposit,250.0,0,Transient-Party,99.0,1,0,Check-Out,2016-12-18
82312,City Hotel,17,2015,December,52,24,1,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,28.0,0,Transient,109.0,0,0,Check-Out,2015-12-28
110834,City Hotel,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
68680,City Hotel,32,2017,May,20,19,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,190.0,0,1,Canceled,2017-04-21
69775,City Hotel,12,2017,June,23,6,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,140.0,0,1,Canceled,2017-05-30
60474,City Hotel,47,2016,November,46,11,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,79.2,0,1,Canceled,2016-10-19
57516,City Hotel,418,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,223,Transient-Party,75.0,0,0,Canceled,2016-07-08
57448,City Hotel,53,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,105.0,0,0,Canceled,2016-08-30
113797,City Hotel,119,2017,June,23,5,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,0,Transient,121.1,0,2,Check-Out,2017-06-12
98715,City Hotel,179,2016,October,40,1,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,108.9,0,1,Check-Out,2016-10-04
104856,City Hotel,101,2017,January,3,21,2,1,2,0.0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,79.2,0,1,Check-Out,2017-01-24
41840,City Hotel,50,2015,August,35,25,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-08-29
67130,City Hotel,140,2017,April,17,28,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,0,Transient-Party,130.0,0,0,Canceled,2017-03-20
6770,Resort Hotel,178,2016,July,27,1,2,5,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,81.0,0,1,Canceled,2016-02-12
46672,City Hotel,13,2016,January,3,15,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.0,0,2,Check-Out,2016-01-17
89767,City Hotel,33,2016,May,22,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,108.9,0,0,Check-Out,2016-05-26
73571,City Hotel,162,2017,August,34,26,2,3,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,235.0,0,0,Canceled,2017-03-27
3946,Resort Hotel,103,2016,February,7,9,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,332.0,0,Transient-Party,50.0,0,0,Canceled,2016-01-16
113481,City Hotel,13,2017,June,23,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,9.0,0,Transient,186.67,0,2,Check-Out,2017-06-08
33475,Resort Hotel,7,2017,February,8,20,1,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,42.24,0,1,Check-Out,2017-02-25
108982,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,95.0,0,1,Check-Out,2017-04-05
546,Resort Hotel,37,2015,July,30,19,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,154.0,0,0,Canceled,2015-06-29
88942,City Hotel,36,2016,May,20,11,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.9,0,1,Check-Out,2016-05-15
63980,City Hotel,44,2017,February,8,25,2,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,149.33,0,0,Canceled,2017-01-27
94916,City Hotel,118,2016,August,33,11,0,1,2,0.0,1,BB,FRA,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,0,Transient,114.3,0,1,Check-Out,2016-08-12
17090,Resort Hotel,262,2015,September,39,21,1,3,2,0.0,0,HB,BEL,Groups,Corporate,0,0,0,A,A,0,No Deposit,183.0,0,Transient-Party,91.2,0,0,Check-Out,2015-09-25
8289,Resort Hotel,343,2016,September,39,21,0,4,2,0.0,0,HB,BEL,Corporate,Corporate,0,0,0,A,A,0,No Deposit,183.0,0,Transient-Party,92.0,0,0,Check-Out,2016-09-25
50832,City Hotel,135,2016,May,20,9,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,79.72,0,1,Canceled,2015-12-27
53941,City Hotel,19,2016,July,27,2,2,2,2,0.0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,139.0,0,1,Canceled,2016-06-16
67012,City Hotel,111,2017,April,17,27,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,0,Transient,120.0,0,0,Canceled,2017-01-06
93972,City Hotel,20,2016,July,31,29,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,1,Check-Out,2016-07-30
77528,City Hotel,7,2015,September,38,19,2,1,2,0.0,0,BB,MEX,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,0,Group,114.0,0,0,Check-Out,2015-09-22
102729,City Hotel,85,2016,December,49,3,1,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,0,Transient,98.0,0,0,Check-Out,2016-12-05
10154,Resort Hotel,33,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,68.0,0,0,Canceled,2017-01-17
58950,City Hotel,205,2016,October,43,18,0,4,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,85.5,0,2,No-Show,2016-10-18
42570,City Hotel,7,2015,September,37,7,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,111.33,0,0,Check-Out,2015-09-10
9902,Resort Hotel,128,2017,January,3,20,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,42.0,0,2,Canceled,2016-09-19
18136,Resort Hotel,16,2016,November,45,2,0,3,2,0.0,0,BB,NOR,Direct,Direct,1,0,1,D,D,1,No Deposit,250.0,0,Transient,55.08,0,3,Check-Out,2016-11-05
58441,City Hotel,314,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,68,Transient,75.0,0,0,Canceled,2016-06-28
84015,City Hotel,9,2016,February,8,14,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient-Party,87.0,0,1,Check-Out,2016-02-18
28818,Resort Hotel,243,2016,October,41,6,2,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,D,D,0,No Deposit,91.0,0,Transient-Party,55.1,0,0,Check-Out,2016-10-11
103264,City Hotel,0,2016,December,52,18,0,0,0,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,K,1,No Deposit,7.0,0,Transient,0.0,0,1,Check-Out,2016-12-18
110410,City Hotel,89,2017,April,17,24,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,85.0,0,0,Check-Out,2017-04-27
54963,City Hotel,95,2016,August,32,1,1,2,1,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,123.15,0,0,Canceled,2016-06-23
106114,City Hotel,75,2017,February,7,17,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,96.9,0,2,Check-Out,2017-02-21
87556,City Hotel,95,2016,April,17,20,0,2,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,0,Transient-Party,98.0,0,0,Check-Out,2016-04-22
93385,City Hotel,1,2016,July,30,20,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,86.0,0,Transient,93.0,0,0,Check-Out,2016-07-21
65899,City Hotel,47,2017,April,15,9,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,0,Canceled,2017-02-26
103538,City Hotel,158,2016,December,52,23,2,2,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.5,0,2,Check-Out,2016-12-27
9925,Resort Hotel,33,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,58.0,0,0,Canceled,2017-01-05
65002,City Hotel,33,2017,March,12,21,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,102.43,0,0,Canceled,2017-03-09
113485,City Hotel,78,2017,June,23,5,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,144.0,0,1,Check-Out,2017-06-08
92882,City Hotel,113,2016,July,29,10,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,134.3,0,2,Check-Out,2016-07-14
4281,Resort Hotel,45,2016,March,10,1,0,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,78.0,0,0,Canceled,2016-02-27
116499,City Hotel,154,2017,July,29,17,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,107.1,0,1,Check-Out,2017-07-21
106852,City Hotel,0,2017,February,9,26,2,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,91.8,0,0,Check-Out,2017-03-04
12799,Resort Hotel,42,2017,July,29,17,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,342.29,0,0,Canceled,2017-06-21
9996,Resort Hotel,31,2017,February,5,3,2,2,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,58.0,0,0,Canceled,2017-01-03
103411,City Hotel,2,2016,December,52,20,0,3,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.5,0,1,Check-Out,2016-12-23
47569,City Hotel,115,2016,February,9,27,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,134.0,0,Transient-Party,61.0,0,0,No-Show,2016-02-27
68557,City Hotel,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,0,Transient,90.0,0,0,Canceled,2016-11-25
100887,City Hotel,87,2016,October,45,31,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,69.53,0,2,Check-Out,2016-11-03
113927,City Hotel,20,2017,June,24,13,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,10.0,0,Transient,95.0,0,0,Check-Out,2017-06-14
117156,City Hotel,156,2017,July,30,28,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,112.5,0,1,Check-Out,2017-07-30
108157,City Hotel,53,2017,March,12,21,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,88.2,0,1,Check-Out,2017-03-24
85538,City Hotel,164,2016,March,12,13,2,2,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,90.0,0,2,Check-Out,2016-03-17
85582,City Hotel,13,2016,March,12,13,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,63.58,0,0,Check-Out,2016-03-18
16446,Resort Hotel,62,2015,August,34,20,2,8,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0,Transient,104.0,0,0,Check-Out,2015-08-30
43456,City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
77048,City Hotel,262,2015,November,46,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,62.8,0,0,Canceled,2015-09-04
75949,City Hotel,301,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
59771,City Hotel,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,0,Transient,110.0,0,0,Canceled,2016-07-13
90782,City Hotel,1,2016,June,24,10,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,132.0,0,0,Check-Out,2016-06-12
53725,City Hotel,100,2016,June,27,28,0,1,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,130.5,0,2,No-Show,2016-06-28
29786,Resort Hotel,3,2016,November,45,3,0,3,1,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,41.57,0,4,Check-Out,2016-11-06
4080,Resort Hotel,112,2016,February,7,12,0,2,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,70.0,0,0,Check-Out,2016-02-14
27058,Resort Hotel,1,2016,August,34,18,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,179.0,0,2,Check-Out,2016-08-19
53937,City Hotel,136,2016,July,27,2,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,93.08,0,0,Canceled,2016-03-05
30349,Resort Hotel,7,2016,November,47,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,0,Transient,65.0,0,1,Check-Out,2016-11-20
81945,City Hotel,272,2016,August,32,5,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,41,Transient,65.0,0,0,Canceled,2015-12-18
45035,City Hotel,102,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
32710,Resort Hotel,0,2017,February,5,2,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,48.0,0,1,Check-Out,2017-02-03
113403,City Hotel,13,2017,June,23,4,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,120.0,0,1,Check-Out,2017-06-07
45937,City Hotel,84,2015,November,48,27,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,64.0,0,0,Check-Out,2015-11-30
103771,City Hotel,14,2016,December,53,28,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0,Transient,125.8,0,0,Check-Out,2017-01-01
29156,Resort Hotel,1,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,91.0,0,0,Check-Out,2016-10-22
12995,Resort Hotel,203,2017,July,30,26,2,9,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,156.34,0,1,Canceled,2017-01-25
64338,City Hotel,70,2017,March,10,6,1,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,0,Transient,60.06,0,1,Canceled,2017-03-04
5428,Resort Hotel,26,2016,April,18,29,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,88.33,0,0,Canceled,2016-04-16
61213,City Hotel,52,2016,December,50,4,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.8,0,0,Canceled,2016-10-14
30664,Resort Hotel,58,2016,November,48,23,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,35.0,1,0,Check-Out,2016-11-30
23072,Resort Hotel,6,2016,April,15,7,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,65.0,0,0,Check-Out,2016-04-15
58731,City Hotel,49,2016,October,42,15,2,1,3,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,158.4,0,1,Canceled,2016-09-08
40240,City Hotel,103,2015,July,29,18,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,94.5,0,0,Check-Out,2015-07-21
117141,City Hotel,9,2017,July,30,27,0,3,2,0.0,1,BB,ESP,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,0,Transient,230.0,0,3,Check-Out,2017-07-30
17380,Resort Hotel,67,2015,October,41,4,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,52.4,0,1,Check-Out,2015-10-09
53244,City Hotel,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,0,Transient,75.0,0,0,Canceled,2016-02-09
79391,City Hotel,11,2015,October,43,23,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,0,Transient-Party,88.5,0,0,Check-Out,2015-10-27
54854,City Hotel,5,2016,July,31,28,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,124.0,0,0,Canceled,2016-07-24
108865,City Hotel,130,2017,March,13,31,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,89.1,0,0,Check-Out,2017-04-03
42910,City Hotel,72,2015,September,37,11,0,2,1,0.0,0,HB,LUX,Groups,TA/TO,0,0,0,A,D,0,No Deposit,30.0,0,Transient-Party,98.0,0,0,Check-Out,2015-09-13
55515,City Hotel,219,2016,August,34,15,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,96.3,0,0,Canceled,2016-05-11
13343,Resort Hotel,106,2017,August,32,11,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,250.0,0,1,Canceled,2017-07-18
76220,City Hotel,165,2015,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,86.0,0,0,Canceled,2015-07-09
31847,Resort Hotel,3,2017,January,1,6,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,69.0,0,1,Check-Out,2017-01-08
105742,City Hotel,0,2017,February,7,14,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.0,0,2,Check-Out,2017-02-15
